ID,Is_Lead
LE5M9QWH,0.06296370441244745
7YR3Z54H,0.07713839580757775
9DLYZCUW,0.7354906463631772
RKYQQQL5,0.22556725656593724
5UTFCCXZ,0.21526055252269122
JCYRCTNE,0.9146229399863116
AJIVJ4WE,0.28369586985577616
JTCERL4D,0.12470432074055958
XWS2DC9M,0.021815679061565917
TVIX5INS,0.7999241377340546
CIQZ4NJS,0.2271310798687124
EJRPJ86R,0.02618411927939221
HPQBQGWQ,0.015113795097591731
FR38HJFG,0.8355592014601683
JPXNNMXQ,0.42847598659941083
HWED8UBF,0.8681258281897669
CJ6ILARS,0.0
MBCCSXEA,0.09336056966454792
4S84NTNM,0.10459785625907858
ADGV3FDY,0.1894775369337794
HSAJUCOR,0.4313170909359613
HHV3JEXF,0.02237238098812125
DHARALYV,0.18855555986316816
KBVN65GH,0.04339540489534662
UYHCQN7W,0.11294769579644694
9VXSCU6F,0.12369220965705527
F2DBEMXE,0.26155146482508773
6VN358PX,0.07701373741813763
T2J5Y8NB,0.05403119681427249
HPXJGYEZ,0.18664733743151396
CS5NAYPP,0.3327967029210484
2UC6R5XE,0.9251152038075473
KZ8TKYP4,0.02855861918965609
Y8XIC3AH,0.1796601475707857
GCT9PSGP,0.0
MPQQFX4I,0.1423106484290269
8VCZYPZD,0.02584356282526624
JCIQPZLE,0.0
AYSUMKSF,0.2279835120629554
VVAVU9BN,0.26036528161621575
F3NBRACB,0.0
FPIGVTHX,0.125244618168193
X7XNXJVW,0.02584356282526624
JEKWRXYH,0.32887846073244165
MNGYZO5U,0.16123575488056915
FXPCJ7GE,0.9375281167970569
BUXRB7CD,0.04010614062510012
JV4MCTHN,0.038845756880818344
JUFQ5PVJ,0.3721644662959168
ENLVSM6O,0.25763322263648103
CJHC43KV,0.20966358081418918
N4NSCGHE,0.3888493666888987
FUVHQRWB,0.0
GTQHBCF7,0.40070323760574994
DSB6DIRV,0.20392636059511038
BVUKQQRV,0.06741567267984817
KZCHX6LW,0.7410734593293645
M5XAM7HE,0.000537298592245195
YODUTYZU,0.7331161464529135
JEREISWR,0.3050419699285198
FTHIZFGT,0.1904755114614015
7TCFIDRX,0.19803585266126322
V8CRCBLR,0.02224876180619142
XEDZWKEX,0.4476147746368705
RAD4GZKE,0.0
FY8NXMD2,0.02702974603413819
KVZXQCUM,0.3431375781486362
JXRP92WY,0.013094883363825176
IYA3LI6E,0.18100029296770884
FXEUAUMU,0.2508653243253232
KXVZ3BNR,0.06216275275325407
FTDASK8G,0.47659008457009316
JZQZ7RWM,0.05363315476996652
HNPMBXDN,0.04272489026800211
3SUTYK7Z,0.015113795097591731
EHAW2L37,0.0
H5HWWKTM,0.282657756062956
BQVSKRPN,0.02394713611208078
EUK3CR9A,0.26768905494420236
VRMGCTGP,0.0
ENDZJZGR,0.0929921105605332
NSSYQFVN,0.09390536419687891
7TRWUSYQ,0.3959768903828926
7Z6JWBCW,0.09336056966454792
7DR4UVAZ,0.2635241328264872
H7YECJLG,0.3076599842912765
CUNTRPMN,0.9220014513537745
VQQEMTVX,0.16419896223800476
NWMFKQLZ,0.05104775347590101
FIUW4SGY,0.000537298592245195
JCVXZSJS,0.10980359939985436
VZRUA5XP,0.4187149657982478
923REBWY,0.07906108281133492
3FKWHVLC,0.08661762953645774
V8JTYKKL,0.3011648351026909
A4MRC8NU,0.4406535786951966
CQJTCLCJ,0.40261273986706764
L9O3NMDQ,0.0
7DFWCHAN,0.2169230235811921
NK7CWSGK,0.38043174800534024
OLLGNEK9,0.022668111255808927
KVOLRR62,0.0964539457243659
KAI7SJGY,0.2341424069707842
5LYDNC27,0.1191434061403646
LPGW9PN3,0.20497909189885277
4WA5JPWP,0.02685553688744342
GCDXLWAN,0.24341547102308514
7V6GQUOD,0.21726119076172545
ENYQCCWM,0.19922203587013515
B3BUXXA4,0.2573185862031046
PC7INMMF,0.2833121267729027
6PJ9NW3X,0.30699383787501827
DXYC8WIG,0.8123231762448454
DPKUYNJK,0.2004542464126054
6ZRSCJ6J,0.7878358177347529
CPX4EYVB,0.384619301867009
T28RFIEL,0.07912527863446214
D4GXBMM8,0.038845756880818344
JMQJAZHA,0.26975363288483206
RZSFMVB9,0.3785315131129795
T2QWMIDV,0.3607285918382194
GRM6UHIW,0.01873275378260814
X2SD7FMK,0.23190693122184716
I4SENFDI,0.00286712340695653
YSNU9M3K,0.7583353688259196
USGXXPJH,0.4079902576146587
QPQZPSMH,0.16482135665686268
QPZDTV5V,0.0
H28ZERNP,0.34232591764757064
UNWHQWCY,0.12127912465412682
7N8BRMDU,0.10514623435383741
DFMGCWHV,0.20032172685283584
8FP6ENF4,0.35743949634416883
FAO6XGQE,0.11350470980567166
X5FCJHQ5,0.07201446959180402
GGFPEVFR,0.2167934895300499
AP9SCCXC,0.26079207384675246
WONWP8QB,0.005241623317220409
CWEKUQ4P,0.29997687074865104
C5CGJVQZ,0.9702798181664118
HO4YRWYD,0.03308870085210071
HLIYGGYA,0.0
QKAJK2VB,0.4273058075314468
ZEZT2RND,0.08170943796920833
9AVBPCUN,0.21255458336336583
EZYK55RU,0.0
XLUTOAMB,0.22205888622916917
DWU7CKFE,0.23375494083380646
D6DQQIBU,0.4400746690942894
QHQJZFZU,0.44298595100649524
YP9SF5M4,0.020164077294402824
VMYWFYEL,0.7619839708841171
4XPSMAPQ,0.0
FKF7TQWV,0.3281393378750314
FFSKJ4PJ,0.13612913124244133
5UTEZSAB,0.04766519735744724
5NKBKDHR,0.27928021224526745
N3UXDVTF,0.8453897034010105
5OY8PVUA,0.11710154532341302
RSDW4ASM,0.0
LH8H3PTS,0.8477654831409381
CSSGZP9Q,0.028384376127125507
SKHABGYI,0.02584356282526624
GFNPT3NG,0.07099372269548063
CBKXYPE7,0.2930050747780323
QGXXYFWE,0.3018212888243575
DTLXTDMB,0.2987903351924271
XQU9XWRT,0.06533820432271138
NZMD3FOP,0.02685553688744342
YHJCEHBM,0.35000210914849406
P8Q24VFD,0.07546137096589024
IMF54OGD,0.1983458771020386
QXTFTJZR,0.22308167049737737
RMBIAZPU,0.3717389831973818
9VCZ5LPR,0.05301349597285974
GSYBHMCW,0.020427063250674574
X7C7Z2C3,0.002509966593644654
FPUWSRYS,0.08223040105678504
XPMQAAKG,0.04590876215424363
EQ3C2DDV,0.26771623121071625
WBBAFNBP,0.8613828880616767
FYH9BSDA,0.291679526149769
JWNYLDQ2,0.05403119681427249
OWYEXKMJ,0.2599646623284791
PGE7SYWG,0.0
6S8GNM6C,0.11572896842015416
EVGXQGGW,0.10092810019106664
G3RBZKVF,0.017443619912303067
WPRYJTHH,0.2986612033974439
6PMYO4NW,0.08424938062653843
4DPCCOT4,0.21204558651491098
EVHK3KNC,0.017086463098991193
C25XPJHR,0.036471256970554464
MRAIW8WJ,0.023680085317986106
FRHEUMRV,0.0
TDF6TDHD,0.08489754447650487
MG2YF6UW,0.7307863216382021
7GX9RWEC,0.19136386758902577
6LM5QANA,0.7368399602874769
J3DBQUJR,0.10539114907132412
2O4EUQUG,0.3638265594886107
COA38OVH,0.22654525921835802
NUEETDF8,0.0
BP3FKBPZ,0.4325181223691666
EEG8PEV4,0.017443619912303067
G7JWN6JV,0.2992514596955276
ESSIGXVU,0.01919692941866393
8W6YED3T,0.11480581469795458
TNCPHB6Z,0.23667836116202867
SD3MES8O,0.0
3C3FBK8X,0.21168842970159912
WUMUDSST,0.2108088107391626
4DWPAOIX,0.0
5PRTDKXK,0.2249197413611189
HVOBOSSI,0.16381352459252127
4WTK9RBR,0.26253418439585724
FEAFI9GC,0.16482135665686268
EKN8UCSW,0.9670917116591153
LEWKD4PA,0.38201065305350584
B9JENQDR,0.0701238794643767
BGVQQ2QF,0.43197754635463653
SKA2MXXX,0.7454903884774149
BRGRQGCV,0.20993583372046382
FZDUYUZS,0.31145344080754844
STHZCZMQ,0.004699374022857167
AGWQXYSK,0.07250924866597834
ZMXBDAFI,0.0
7HUWEUJO,0.030714200941836863
RNPTWY6J,0.02618411927939221
D63CE4JE,0.2508357495513602
JWPYWNEU,0.07907765291607352
CLU9WQQT,0.19997998139470224
NR5WGFN3,0.0
F8TSYPVA,0.004699374022857167
QP2KV4CW,0.021891604992879548
GYKEBWCJ,0.20093552469895795
F9S9YZME,0.1881996828795198
N24NSEQJ,0.3041439762676932
IDFGBLIU,0.8434170353996111
FBOGFQFB,0.3469106315284795
4VB7NFVX,0.015113795097591731
R4I3U6WD,0.057381936190686024
HNZWV5EM,0.4390128693015931
UNFYHUVP,0.0
GJTTIERJ,0.19206627785626756
5MAVNMJX,0.02360251482013189
JZ4ZRZTA,0.06842764674202535
8NG6UC8R,0.02900241403553765
K9OYK83E,0.9460498961805777
RB65FVXC,0.8031948514130356
D2YB7S8P,0.1837306698616211
9PFZ8GSE,0.019818119822566947
KE9JE458,0.05275709466633876
VO5TK8FH,0.0
RVXXEWTK,0.2827197980550053
MS2BW42V,0.8711309894115262
IZ2WTEUM,0.06522431207103177
HFSBB5OA,0.3525148562313887
I45PNTSC,0.1446641004243761
AT8BBNEH,0.02618411927939221
LGMCRTXE,0.2458608091351461
FLHARRYM,0.08727472358835564
D7SKYGEU,0.021815679061565917
CDVFVZN7,0.06653755292135484
CEWLRR8Y,0.0
LUCZHK3E,0.25664367646201014
CXJPU8PX,0.0
EEZE8GXQ,0.28548575886865
JTGIKBCV,0.055605822771365984
CJHYZVAV,0.42588808932175015
BSZZU2BK,0.35442110169895
KSKVJWTS,0.11505058557653451
N9BANBOO,0.2689327237432544
X4KLM3YU,0.0294840671098262
CYFJBWNG,0.03365735955391834
JOUCPG5U,0.11044381049528251
GQSWAG6M,0.0292300367977073
7DQEOUAG,0.7970719157339067
HA7JKNHG,0.11495601246333537
FF7MPYXR,0.10539114907132412
YMS7QOAS,0.7832610510051212
DJ43FJEN,0.8681677820540907
9G7CGD3C,0.011686563883585438
DYBXGBFU,0.8844163121176473
FJU3EAS5,0.2599800592969633
2X4WKSFP,0.17997022329903797
BUHDYYGL,0.04871792866118967
QWWFB53L,0.26235455920722706
4DIOJQQX,0.05021945852300153
IQDNORWY,0.40704869170820984
MKXO7DVG,0.059756436100949904
NIRZ4HID,0.43330087660095795
5CSV6TOA,0.029359570848849523
9SP9SJJE,0.2626882707369828
GQ7VMAJN,0.3882258702448063
VSJHZY3Q,0.2373788286789098
BBHTJLPQ,0.20883614273776313
Q3STKNUB,0.27161119238465103
RX7XF57H,0.00286712340695653
2AYJMXM2,0.0
XS3Q7AZR,0.18516271098039777
NTFACGEL,0.2992514596955276
JRXVV5GJ,0.21654349868740408
TPSEHTTQ,0.02618411927939221
VNORJUB2,0.11482256055820582
UPNEWLXW,0.07277223462225012
ZFRVI2UZ,0.2772093528076644
DAD4EMXW,0.052623642761209254
LUVNAEPN,0.0294840671098262
KUKPJIXJ,0.8299319306091977
EFFMCIMW,0.12174037985283262
G8GN4JNV,0.04272489026800211
F6YE3HVL,0.09336056966454792
NXDXBMBF,0.00286712340695653
MHSJQ4JV,0.7903615502026824
ZV5H4FDP,0.23079938559625832
SXHNHYFX,0.25359698104889894
FFHSRPBN,0.09098606975428403
Z2VJAMOW,0.21961048866023236
HNS3R3D5,0.8789951167942723
QADPUPRH,0.07416151541799
C6WQT4RX,0.023056731199962637
56WAN93C,0.0915584995145389
NRPPMJWP,0.7037292274810701
XJFB5B9W,0.2573185862031046
3BQVCYAE,0.3525148562313887
EINEPRYC,0.015557302213150824
CFEXBQSJ,0.9201819345307326
SKAFGCWQ,0.23190693122184716
GU8ONBGT,0.44465198979777093
M9AFNCEQ,0.000537298592245195
UUFE3JAX,0.7916664621917125
PT59Y8HN,0.36850676106239105
ARAZ5ZVL,0.21255458336336583
PVNZKRS2,0.21340701555760883
JPRR3MJX,0.3325575782143385
EXZFCXZP,0.2696617229456018
SDVPTGTB,0.02702974603413819
EIJIAREQ,0.2169230235811921
3BAYEXZC,0.12862717428664666
MHNGXLNY,0.26334779099288985
DCXCPZVX,0.2238234919422607
GY3GGMD6,0.36284238676249214
ZC6SSPYK,0.2946499199929294
XNOFGM36,0.34527312326750065
BKAUTCVF,0.2174171659089321
QCJLXDJ8,0.02584356282526624
UGYADX5L,0.324926502900055
GGFGJNYK,0.0
CELABZOL,0.8147296106537215
EGEBKGVH,0.766265831310706
OXWWZMVZ,0.9451952263611315
YLUDZJQB,0.2925851908252036
KPSVKJBB,0.18348623132262123
QUBAWSUU,0.1831313294079307
C2IB9QPQ,0.1435986017145964
GEDNUQUA,0.2205576765442895
XBSA5NGK,0.2715143282025147
HXXI4BN2,0.3841773048446997
JMOTEOOJ,0.03414143215584313
EQQSMGXD,0.3267853123722959
WRPD2HMF,0.7567574166390844
4C7CY3ER,0.2944218949746007
EAYJ4OJF,0.005241623317220409
2MEMZBBY,0.3270035959706826
NX428PF5,0.15526175889104651
XYQ4HMEE,0.4237194809884251
74QHCPOR,0.25664367646201014
6CZVKQTC,0.012086120376005836
LKI8SIWO,0.9406869680073282
E7SJU7FV,0.874127883740648
JRTVTWUY,0.030357044128524968
EXQSXAHB,0.2526142614781295
DAVGFGE3,0.19913930092984192
NDYNMDUS,0.47659008457009316
HCJYF2QZ,0.1697332648060393
MYGFN2IW,0.0528469449507035
SOGYHWEX,0.21739593088164708
XRDU4PBA,0.25359698104889894
BUGVH4DZ,0.1718787495146187
JNNEZCBB,0.2707167649377964
5FKFGIZC,0.2070516541205213
NUEGYUGH,0.08036599480036487
ABFQUVTA,0.23448296342491012
WMWAQLVG,0.18149722511526706
IYVVBXWR,0.26036528161621575
NREVGZLT,0.18348623132262123
U3BH4IY4,0.9697132937546469
EFMRYVOU,0.39293019496978143
JYP6C5FS,0.4237716618744357
KEPXCN2O,0.036471256970554464
INAKY9RK,0.23532859017965613
CWFCD2XN,0.9756038016884938
DAJT6YYA,0.04139191742852254
XV2WQ7GY,0.01691105522709129
JWVNPODL,0.4064793348438154
H5KVKZQY,0.3669431591550185
HFSJS8WA,0.8816842531379125
JE2Q5DCN,0.0
WFGZQVVN,0.29982912840568726
DX8A78IA,0.01873275378260814
LHDE2QJC,0.09098606975428403
27WCHANV,0.2265555509219955
NGDJFWPK,0.0
9AFT9Z67,0.07999812588579693
8XMAYA7Z,0.8352020446468563
T5TGKHOM,0.23237269125376267
KNUQEVWC,0.23763457718230166
DIFJFDR7,0.06136064499833465
XKAB9QYG,0.08306211453309846
CU7WX4M2,0.46090994109504474
TUFWHICI,0.8875751633279185
CSUXS6UC,0.07531217727958021
HEUYOQJS,0.0003630894455504256
ZXHATVUN,0.2067975273346482
KWR4BJAI,0.2375304941587083
F7RZRQVW,0.0
JUJWCYPP,0.0
2P8MMC3U,0.426312575745784
EBV3ROLX,0.08047930413719767
FB33CRMM,0.047495564650851876
8AXBJ3ZN,0.0
SZHWFXMQ,0.2831108567022272
NJYNANBT,0.0
F2DZBV9E,0.2549440862928408
MWHOTDGD,0.31674869053143206
JKGQ6Q59,0.000537298592245195
4F4UVPIS,0.795588272113094
KDBEZB4W,0.06578504476152183
4IUEVZR6,0.26420022318713293
CKDLDGBK,0.12827001747333489
BMBMKLO5,0.8910170413664524
L2DWAWQ8,0.8282111518276482
UYXLWIRP,0.018716153423422234
FIIFQK7R,0.15058426591140747
TBMUHP5Y,0.2570167728067079
ACKAWX6A,0.364182436472259
ZWGMQZGS,0.025908501822777395
NYCJAH9H,0.02584356282526624
3R3Q7LQU,0.9249018064401506
NIBKBT5J,0.255260337603504
N9TMNZFO,0.2041787776917462
TURJYWRJ,0.12466324517927176
7M579PSP,0.022668111255808927
6WSQZRZD,0.4415943911782566
6P5GXEAY,0.3379300564231241
DIRV6QNM,0.0
DKYWNCLE,0.08121842699460786
R4MRAHPP,0.15288725898078262
EKYVSQ5T,0.11833856858178911
N4BRANZJ,0.4778082022775772
BUXRZYW4,0.3087217840839728
A6BSMDIU,0.0830719639596903
G7LVRCOZ,0.2311423632732268
XKWQPGCN,0.2184622221949306
WXCVPZVR,0.005241623317220409
QWT7FVWQ,0.19794564084493732
UESNISUC,0.0329552489469712
U96QQDMA,0.12344512747178779
KGKRLGHN,0.44363300658137167
B48AAWO4,0.11890618915055413
4KDFRJTQ,0.9505568983646209
V99WB3MP,0.22916969527182732
9USF3V2T,0.1626270664103848
8TTBHDWW,0.01919692941866393
44NXV522,0.030714200941836863
GUVTVHVA,0.019073310236734108
FNMYKXQ8,0.2327720535976578
AMM2AUGN,0.01033281086964496
HNBGGECH,0.45991670930938194
IAKCCEQE,0.9558246834974459
TXHYU53A,0.017443619912303067
J9TVCS4P,0.0
PQFG7RVU,0.9388389583953689
E4XHEY5M,0.30326585650919974
ZGXJAJHD,0.10697235616934246
SF3U5N9N,0.9265425158337542
GQAW8GKJ,0.0
BSYAT4Q6,0.9191887027450697
MEMAFSXY,0.012707310779908835
65RFJYZA,0.036471256970554464
SPFVIIHP,0.047495564650851876
7JYEFUQQ,0.1262973494719354
XNZB34YR,0.18248199165285262
WZBGLHSP,0.2078572789786699
87GW5R2B,0.016054592268913558
FEPZABDS,0.013927611888719795
JNF4M6HC,0.022668111255808927
BVCDEFKW,0.7686498289851679
J3ZWSXCO,0.015557302213150824
YBLEGRSE,0.08282105961102795
WTF8P7V8,0.8978633667766172
ABIYRCGE,0.02936044792789639
KNMYXLRC,0.000537298592245195
CFVLZIN7,0.07323477070061496
K47UMJDR,0.82857201159944
2RDRCURM,0.39778657003585693
N4HKJDBX,0.0
WGGRDUJM,0.21459319876648075
6R8SWNWL,0.06963996968154014
MB5EVGMF,0.7836828058977197
4XMAPD2C,0.00596437065181867
B382IJYT,0.1268635359428409
AZIXBJDW,0.2949596907354674
FJSWUU3X,0.2199928474853012
TMB7UW6N,0.8999248187074959
BEGGFDCW,0.2573185862031046
TVJPH4BN,0.8564519891872063
9FSPZ5WG,0.3713831062137335
KOBVJ9DT,0.0
2VCDTZKX,0.30209175103655633
JDTSV7UJ,0.399135741593164
MHVNW7PC,0.798439059872987
WSGMINXL,0.7961980118678527
BAGZCANC,0.000537298592245195
QU6LRB7T,0.024991130631023234
77MMC3ZJ,0.37236435447839344
HQKV8JZH,0.025826962466080336
RU843WAT,0.26388128963979907
3PRFSYJP,0.014112904213480604
FZR8DAAY,0.3234875879470993
BKBEQ7EH,0.1310016741969106
BMBYJTCF,0.0
9F3JS3SS,0.0
LNTHB8EC,0.021935894735501404
2NOO8MXG,0.9069120085682241
FVEDRPAS,0.32015255144447785
C4UMWDFD,0.2827197980550053
XMHRUSX7,0.8019550678965702
VJMAGUNE,0.2169230235811921
D3CYVWRZ,0.0
3CWZG8YW,0.021447810146997988
7GW8HWJB,0.30271214511380845
JEPSMPY6,0.2514280782692575
BFOWNRPA,0.1262973494719354
J2AGEJWO,0.022668111255808927
ASM8RE94,0.02248709666961713
TLZ5WSBY,0.08746649399792596
SWFQFAFE,0.28017986183219284
FGBY3BM3,0.8892109243872092
CA5MVMTK,0.19962282458139038
76O7BYB3,0.23083436136671256
I8I4UQQ2,0.23204788235164456
8Q4FXOQI,0.14338359616993296
7N8S8RVP,0.036471256970554464
JMNT6HKQ,0.024623261716455302
4AQYP6T4,0.2691080115502105
CCVEYPDT,0.783798846765988
NEZUZXSE,0.0
ZYRBHE5X,0.08580402293942509
BTHUEGSL,0.8757653920016271
QUVYSJKC,0.3208948044384488
SXNBY7P8,0.0
QCWOXVDT,0.47659008457009316
SDBKBFUC,0.016058623032848288
N3HQXP93,0.0736954318748503
FJF2R559,0.2271310798687124
DX2NSTRC,0.4688539126563402
B7S5FXNB,0.14150396938444115
FZNCCJS5,0.38123032496387954
MFWRUU8O,0.10091427843042676
KCKK5NAN,0.45722934232842805
WLY7WNSY,0.7862755894063703
TV7JSWHS,0.08865624493957269
WEFRAEUB,0.2380030362863164
WQKVFKYX,0.3927263683272335
LDCWXFZR,0.2578298596708821
7WYKPTE4,0.4237716618744357
VXJR9OHG,0.02237238098812125
DGBWPXE4,0.0
WOBGZCHF,0.30741646983878357
GM5ZLTAD,0.0
EEYQ92WM,0.4571850525858063
A9QTKLTQ,0.2933994624070847
EVRYFMM5,0.055852895369789345
HZT7GMIB,0.0
VQPBAQMK,0.21340701555760883
HFBOEXFJ,0.03611410015724259
MXGYNVZB,0.017443619912303067
M9KP7EQW,0.07774724515746287
M8PSGEVT,0.06754912458497773
8YJWOC4T,0.4423806009975197
W7DPYWKU,0.052623642761209254
HSESPJWF,0.3355738062248643
AUUETMSE,0.30196813185462656
EIBVIG5Z,0.2199928474853012
AHLQFSXG,0.2321531386101988
C6VMEVM9,0.11798141176847723
JGRVWRRF,0.02224876180619142
3EGEKWHW,0.23059608962353506
N4X6DSFX,0.2273183533431293
FKK9S25E,0.0003630894455504256
RZTPYTEW,0.2505756460750144
JNEWQFNU,0.22850453655200123
AUQJSUGZ,0.34529778442351894
HUVXAHJI,0.29106963759237336
V4TNVMQA,0.075379633125474
R9W4YUP6,0.05280106298226187
SJVU6JTU,0.01033281086964496
6Y8QBWPR,0.2501700003314782
LQMX2YPW,0.0
JAHLSX5B,0.021447810146997988
79ARKMPK,0.7819071491885439
RCU9KEFC,0.036471256970554464
IGTEJF6Z,0.03611410015724259
MWCTTZKD,0.0
CTHTL8KP,0.07809674240955337
BZHHVRK6,0.18902183734177785
VMTNCLZT,0.21354046746273836
QN7EONYV,0.3781743562996676
3M3TQVJB,0.44025429428291957
KRGBGRU4,0.05363315476996652
KD8DRTPQ,0.12361051387552935
OJAHSFEI,0.30296472805525515
A5WDUTPR,0.2091789162464058
LRHVBP6H,0.2076499595288912
G8AFNBV3,0.013075179694476783
G9MPN3TN,0.2148502967701316
NVMUEXZS,0.20155186068484648
KHY39N7W,0.23550371032123354
UDFHXSNF,0.7465005313889378
C4UHSO4M,0.3124775015992357
KF8AQSMN,0.0
K72DSIY8,0.4092095165813406
6PQT2YFR,0.028384376127125507
M3X5VR2A,0.0
U5M6GKM7,0.1980797465023415
BRYAIT3P,0.05586262230003962
TEVB5SKJ,0.38043174800534024
B8SQBSVB,0.2169230235811921
5VSQVPCD,0.27143783636492186
ARUFAQUG,0.01809723843596324
BSEBPB5B,0.021100094074208875
EQOHOMQT,0.02584356282526624
H65H9VAB,0.1526228813145224
8BFKOWDE,0.9281259060920278
2JVZ5ZND,0.27225769396229904
37UPT2GG,0.1310016741969106
PW4FQ6CY,0.02855861918965609
GWZ4KHC5,0.20235448130496614
X3A32ZZF,0.040018254220396475
CGSBXAKR,0.013927611888719795
7Q42UYDY,0.0988284456346298
9GA7NGKE,0.1476358237169477
G4DBSQT5,0.06188713529663926
XJYQYVGA,0.2691080115502105
84OKFQHS,0.16240676559299344
BX8KYC5S,0.16162619834581496
CHH2S35Z,0.8935149190352903
7XFS9HEX,0.27928021224526745
FBQGRLNV,0.10683890426421291
2TTGLFLQ,0.006363728631534065
2WRIMONC,0.040018254220396475
CJBRGWGN,0.2933994624070847
HANH6YZP,0.15047808574251764
4KPA4YHR,0.42183000380840424
DFPII22O,0.024342546047745953
EJUUMWPQ,0.058595264194621154
NNDUP9EE,0.02855861918965609
CB5TGLCW,0.7386660979326346
EUIWEHP4,0.2265555509219955
IBV4SSPJ,0.0
PUXVSVTQ,0.18845855371738016
LCKPRODK,0.2031167385881513
XNRC4VHE,0.13048529318815436
7OK937XC,0.45754220939911816
ZZGRDMI9,0.23079938559625832
5N2Z7YLL,0.03414143215584313
K5EG5AHN,0.02900241403553765
RGMTYHIQ,0.029774568147485483
KR8BXBYI,0.125244618168193
KCFYYRC4,0.2169230235811921
GHDVHBYI,0.018770269259497534
Z5KN8VUG,0.9135199475988182
GD6KQJZ6,0.07990057624207371
VDU6B9FP,0.05820179378806325
5RBD9D3D,0.0
BDQMQUCX,0.11571215937766567
HHAY4EQP,0.9080047346777002
XITEYKTK,0.023680085317986106
A5CGK77N,0.008002986054933624
FQVWNCGS,0.14506633458939958
DMTN958M,0.053422253386164874
CJB3RDDP,0.2653864063960049
M7M3ZD4W,0.017443619912303067
FFH5XEUC,0.46090994109504474
DRMDQNWQ,0.023680085317986106
JYKXFWX3,0.024992007710070104
LVFJPUDN,0.0
MEKQ7GCG,0.2887781482827159
BSXVJKHS,0.21929752349145598
H6BB5R3Z,0.23325282959289953
RRTQIQJC,0.236304661980427
JIFBAYCB,0.02702974603413819
AV2JZRVT,0.28463042406435546
3EJZUSRJ,0.014112904213480604
KCPF5JAF,0.0
XQKVPKM6,0.2966114831251698
JOCDNXXF,0.2349289463369294
I9WJA6JF,0.05210293169152148
9RSAUUPH,0.01033281086964496
P36MMR7X,0.04088818611860501
CARDYWPM,0.04946823265225134
BCG8TQNU,0.8021244013815627
IVVD5SDI,0.023339528863860138
KHUDKRPY,0.20852957849132772
CZWXZC96,0.06533820432271138
GBDWHKPZ,0.21929752349145598
EM6INKA7,0.0
HCFX8ED7,0.125244618168193
EWVEGMSZ,0.020742937260896994
TLMU4IA9,0.07501328262738445
NHA4TOFK,0.02618411927939221
P3FDRZXZ,0.38123032496387954
HE6MSALD,0.2073089167135641
FJFLVDDU,0.013927611888719795
XKAQ5I8F,0.22619839410868364
R2WQJLUY,0.0
ARKM4WXM,0.26771623121071625
N8EGFHYY,0.1717059328074388
EIZWMHTJ,0.2076499595288912
MHXS3PMC,0.0
DYXCPZQY,0.8687564895012625
EOFH3KXX,0.10739711508217148
MONOOTVT,0.3693176590652823
YHBKXDXX,0.07449231968220299
VUXK7TAA,0.29176535811442106
CVZBBQVV,0.021350260503274772
2EGUR28K,0.9667345548458034
RZJLGYYY,0.09269321590833744
HAEGBJQZ,0.021350260503274772
LB4UJNDU,0.3186537564333145
UAFJCYPO,0.23672401143004454
6CFWA3NW,0.3009920600538557
9VUKGTAI,0.0
WGU24R2Q,0.3067491160825733
NUWD3FAY,0.0
2FB8VYNF,0.8218077782696366
G8S5JR7U,0.18397775204688857
E7GADWU6,0.7094196256866896
QGVKWG2W,0.09062891294097215
NRPYAN2I,0.020742937260896994
LB9ZPNBY,0.08900299873805938
KBUU9GTF,0.19597297284353785
KTDHZXB8,0.029774568147485483
CCERCB6H,0.017086463098991193
NMJN8TQV,0.1060192113725362
KHXJYMEI,0.01809723843596324
C72RZOYA,0.030714200941836863
DMJ9T46J,0.10776564898158801
HLWMKRRA,0.929971570071934
QKFPXRFV,0.017086463098991193
8QZNJIDP,0.29222803401189174
XVPTR2AY,0.02804223818089987
4VX8DC5R,0.37620168829826817
MA8SO4SK,0.12251296144461724
JMPKZWTU,0.15495270612923373
BQL8ZKNW,0.040018254220396475
3W9NM8ZH,0.023322928504674233
ERXQJFCE,0.22811696396808487
DRHQTRDS,0.09150703269946549
JYSJGDDN,0.0
XW6BJF7L,0.7643139633642073
MJ27JAKH,0.07686681959246687
QBXUNKWA,0.02224876180619142
NMWZTIEH,0.3067491160825733
CQJBIP99,0.04621389469978356
MGAK3GXZ,0.26155146482508773
L6CSN3BB,0.42935927115889516
WREQBSUI,0.029359570848849523
E2WGCUPA,0.057551269675678716
8M2YTHRZ,0.8803476508664425
F4JEQKNU,0.005338637306647832
3IDP22GW,0.11258151255307149
